,Train prediction,Test prediction,Actual Value,Date
52,343.8500671386719,,343.8399999999999,1983-05-01
53,342.7939453125,,343.5,1983-06-01
54,341.92669677734375,,342.14,1983-07-01
55,341.37164306640625,,340.62000000000006,1983-08-01
56,340.77294921875,,340.53,1983-09-01
57,340.9573059082031,,341.74999999999994,1983-10-01
58,342.50634765625,,342.83,1983-11-01
59,343.982666015625,,343.49000000000007,1983-12-01
60,344.0093078613281,,344.32,1984-01-01
61,343.6786804199219,,344.81999999999994,1984-02-01
62,344.4959716796875,,344.96,1984-03-01
63,345.7216796875,,345.19,1984-04-01
64,345.65673828125,,345.3299999999999,1984-05-01
65,344.5425109863281,,344.57,1984-06-01
66,343.6584167480469,,343.2,1984-07-01
67,343.06085205078125,,342.21,1984-08-01
68,342.486328125,,342.13000000000005,1984-09-01
69,342.7242736816406,,342.99,1984-10-01
70,344.1145935058594,,344.16,1984-11-01
71,345.3238830566406,,345.00000000000006,1984-12-01
72,345.5198669433594,,345.35,1985-01-01
73,345.4819030761719,,345.79999999999995,1985-02-01
74,346.00653076171875,,346.64,1985-03-01
75,346.86102294921875,,346.94,1985-04-01
76,347.1379699707031,,346.78,1985-05-01
77,346.3636169433594,,346.26,1985-06-01
78,345.1339416503906,,344.92,1985-07-01
79,344.3119812011719,,343.41,1985-08-01
80,344.0387268066406,,343.37,1985-09-01
81,344.3023681640625,,344.63999999999993,1985-10-01
82,345.3310852050781,,345.79,1985-11-01
83,346.69598388671875,,346.55,1985-12-01
84,347.2671813964844,,347.11,1986-01-01
85,347.0469665527344,,347.34,1986-02-01
86,347.3736572265625,,347.7099999999999,1986-03-01
87,348.3902587890625,,348.22,1986-04-01
88,348.6595764160156,,348.32,1986-05-01
89,347.7704772949219,,347.76,1986-06-01
90,346.7200622558594,,346.3,1986-07-01
91,345.87615966796875,,344.92,1986-08-01
92,345.28179931640625,,344.86,1986-09-01
93,345.6624450683594,,346.04,1986-10-01
94,347.1506652832031,,347.3,1986-11-01
95,348.4390563964844,,347.76,1986-12-01
96,348.4752197265625,,348.0199999999999,1987-01-01
97,348.0236511230469,,348.57,1987-02-01
98,348.5662841796875,,349.29,1987-03-01
99,349.9783935546875,,349.98,1987-04-01
100,350.5303955078125,,350.26,1987-05-01
101,349.60308837890625,,349.48,1987-06-01
102,348.21356201171875,,347.86,1987-07-01
103,347.2722473144531,,346.62,1987-08-01
104,346.9886779785156,,346.7,1987-09-01
105,347.5194396972656,,347.97,1987-10-01
106,348.8662109375,,349.25000000000006,1987-11-01
107,350.00640869140625,,350.21,1987-12-01
108,350.2306823730469,,350.91,1988-01-01
109,350.41400146484375,,351.47,1988-02-01
110,351.4024963378906,,351.84999999999997,1988-03-01
111,352.3974609375,,352.29,1988-04-01
112,352.35858154296875,,352.46,1988-05-01
113,351.508056640625,,351.75999999999993,1988-06-01
114,350.5644836425781,,350.28,1988-07-01
115,349.7171630859375,,349.1,1988-08-01
116,349.1617736816406,,349.27000000000004,1988-09-01
117,349.7068176269531,,350.44,1988-10-01
118,351.3807373046875,,351.61,1988-11-01
119,352.7095947265625,,352.46,1988-12-01
120,352.8267822265625,,353.01,1989-01-01
121,352.76947021484375,,353.46,1989-02-01
122,353.5506286621094,,354.01,1989-03-01
123,354.56610107421875,,354.38,1989-04-01
124,354.6288757324219,,354.19,1989-05-01
125,353.6445007324219,,353.2699999999999,1989-06-01
126,352.4103698730469,,351.55999999999995,1989-07-01
127,351.38140869140625,,350.21,1989-08-01
128,350.87353515625,,350.55999999999995,1989-09-01
129,351.5364990234375,,351.84999999999997,1989-10-01
130,353.1564025878906,,353.04,1989-11-01
131,354.3753356933594,,353.91,1989-12-01
132,354.5176696777344,,354.47,1990-01-01
133,354.4923095703125,,354.87,1990-02-01
134,355.258056640625,,355.19,1990-03-01
135,356.1313171386719,,355.50000000000006,1990-04-01
136,355.8950500488281,,355.4,1990-05-01
137,354.78375244140625,,354.32000000000005,1990-06-01
138,353.6249084472656,,352.7,1990-07-01
139,352.6280517578125,,351.5799999999999,1990-08-01
140,352.158447265625,,351.79,1990-09-01
141,352.8967590332031,,353.19,1990-10-01
142,354.6048889160156,,354.44999999999993,1990-11-01
143,355.8194580078125,,355.19,1990-12-01
144,355.8584899902344,,355.76,1991-01-01
145,355.80804443359375,,356.19,1991-02-01
146,356.5508117675781,,356.68,1991-03-01
147,357.4355773925781,,357.19000000000005,1991-04-01
148,357.43280029296875,,357.11,1991-05-01
149,356.44390869140625,,356.17,1991-06-01
150,355.2039489746094,,354.53,1991-07-01
151,354.23797607421875,,353.04999999999995,1991-08-01
152,353.71527099609375,,352.93,1991-09-01
153,354.1509704589844,,354.0,1991-10-01
154,355.5519104003906,,355.16,1991-11-01
155,356.7284851074219,,355.95,1991-12-01
156,356.947021484375,,356.52000000000004,1992-01-01
157,356.9525451660156,,356.88,1992-02-01
158,357.56402587890625,,357.26,1992-03-01
159,358.40179443359375,,357.75,1992-04-01
160,358.4764709472656,,357.82,1992-05-01
161,357.6058654785156,,356.87,1992-06-01
162,356.34600830078125,,355.19,1992-07-01
163,355.1072998046875,,353.69,1992-08-01
164,354.3191223144531,,353.58,1992-09-01
165,354.76123046875,,354.8,1992-10-01
166,356.3918151855469,,355.98,1992-11-01
167,357.66461181640625,,356.74,1992-12-01
168,357.7125549316406,,357.21000000000004,1993-01-01
169,357.530029296875,,357.55,1993-02-01
170,358.1652526855469,,357.96,1993-03-01
171,359.138427734375,,358.43,1993-04-01
172,359.2650146484375,,358.38,1993-05-01
173,358.25091552734375,,357.3399999999999,1993-06-01
174,356.8092346191406,,355.71999999999997,1993-07-01
175,355.6225891113281,,354.44,1993-08-01
176,355.1104431152344,,354.47,1993-09-01
177,355.760986328125,,355.7,1993-10-01
178,357.3009948730469,,356.95,1993-11-01
179,358.4255065917969,,357.85,1993-12-01
180,358.59588623046875,,358.4800000000001,1994-01-01
181,358.6950378417969,,359.00999999999993,1994-02-01
182,359.45343017578125,,359.36,1994-03-01
183,360.2582092285156,,359.71,1994-04-01
184,360.1770935058594,,359.74,1994-05-01
185,359.242431640625,,358.80999999999995,1994-06-01
186,358.084228515625,,357.28,1994-07-01
187,357.08343505859375,,356.06,1994-08-01
188,356.52825927734375,,356.02,1994-09-01
189,357.0267333984375,,357.26,1994-10-01
190,358.6164855957031,,358.69,1994-11-01
191,360.059814453125,,359.55,1994-12-01
192,360.3741760253906,,360.13,1995-01-01
193,360.312255859375,,360.61,1995-02-01
194,360.8838195800781,,361.08000000000004,1995-03-01
195,361.7704162597656,,361.55000000000007,1995-04-01
196,361.98809814453125,,361.47,1995-05-01
197,361.1228332519531,,360.61,1995-06-01
198,359.7743835449219,,358.98999999999995,1995-07-01
199,358.6656799316406,,357.73,1995-08-01
200,358.2248229980469,,358.05,1995-09-01
201,358.9776611328125,,359.42,1995-10-01
202,360.7341003417969,,360.77,1995-11-01
203,362.088623046875,,361.65,1995-12-01
204,362.2559814453125,,362.14,1996-01-01
205,362.16363525390625,,362.5,1996-02-01
206,362.81646728515625,,362.82,1996-03-01
207,363.70465087890625,,363.14,1996-04-01
208,363.66473388671875,,363.29,1996-05-01
209,362.7747497558594,,362.87999999999994,1996-06-01
210,361.9212951660156,,361.57000000000005,1996-07-01
211,361.2518615722656,,360.07,1996-08-01
212,360.6423034667969,,359.69999999999993,1996-09-01
213,360.7264709472656,,360.67,1996-10-01
214,362.0338134765625,,361.78,1996-11-01
215,363.5361633300781,,362.63,1996-12-01
216,363.9166564941406,,363.28000000000003,1997-01-01
217,363.6506652832031,,363.65,1997-02-01
218,364.0216064453125,,364.03,1997-03-01
219,365.0020446777344,,364.51,1997-04-01
220,365.3924865722656,,364.51,1997-05-01
221,364.6665954589844,,363.6,1997-06-01
222,363.35552978515625,,361.93,1997-07-01
223,362.0121765136719,,360.41,1997-08-01
224,361.1266174316406,,360.41,1997-09-01
225,361.5957336425781,,361.94,1997-10-01
226,363.47674560546875,,363.61,1997-11-01
227,365.1734924316406,,364.68,1997-12-01
228,365.5367736816406,,365.19,1998-01-01
229,365.30047607421875,,365.46000000000004,1998-02-01
230,365.6751708984375,,365.93000000000006,1998-03-01
231,366.6594543457031,,366.58,1998-04-01
232,367.1321716308594,,366.86,1998-05-01
233,366.46429443359375,,366.27,1998-06-01
234,365.1972351074219,,364.84,1998-07-01
235,364.0695495605469,,363.79,1998-08-01
236,363.74151611328125,,364.03999999999996,1998-09-01
237,364.7458801269531,,365.34,1998-10-01
238,366.5969543457031,,366.6000000000001,1998-11-01
239,367.7986755371094,,367.47,1998-12-01
240,367.84344482421875,,368.12,1999-01-01
241,367.86212158203125,,368.52,1999-02-01
242,368.6889343261719,,368.90999999999997,1999-03-01
243,369.64910888671875,,369.3,1999-04-01
244,369.7121887207031,,369.21,1999-05-01
245,368.890380859375,,368.36,1999-06-01
246,367.8160095214844,,366.69,1999-07-01
247,366.7637634277344,,365.32,1999-08-01
248,366.0969543457031,,365.44000000000005,1999-09-01
249,366.6724548339844,,366.74999999999994,1999-10-01
250,368.4542541503906,,368.05,1999-11-01
251,369.87384033203125,,368.88,1999-12-01
252,370.0076599121094,,369.39,2000-01-01
253,369.80364990234375,,369.65,2000-02-01
254,370.3263854980469,,369.97,2000-03-01
255,371.18426513671875,,370.35,2000-04-01
256,371.23980712890625,,370.24,2000-05-01
257,370.2892761230469,,369.31000000000006,2000-06-01
258,368.9950866699219,,367.90999999999997,2000-07-01
259,367.9517517089844,,366.76,2000-08-01
260,367.56317138671875,,366.71,2000-09-01
261,368.2160339355469,,367.90999999999997,2000-10-01
262,369.7075500488281,,369.28,2000-11-01
263,370.9451904296875,,370.1,2000-12-01
264,371.25054931640625,,370.69000000000005,2001-01-01
265,371.2402648925781,,371.18000000000006,2001-02-01
266,371.721435546875,,371.59,2001-03-01
267,372.4969787597656,,371.9,2001-04-01
268,372.64495849609375,,371.79999999999995,2001-05-01
269,371.7841491699219,,370.85,2001-06-01
270,370.4679260253906,,369.46,2001-07-01
271,369.46575927734375,,368.32,2001-08-01
272,369.1181640625,,368.36,2001-09-01
273,369.71435546875,,369.72,2001-10-01
274,371.27691650390625,,371.05,2001-11-01
275,372.66912841796875,,371.97,2001-12-01
276,373.04107666015625,,372.50999999999993,2002-01-01
277,372.99566650390625,,372.91,2002-02-01
278,373.4386291503906,,373.38000000000005,2002-03-01
279,374.2324523925781,,373.73,2002-04-01
280,374.4263916015625,,373.7099999999999,2002-05-01
281,373.6266174316406,,372.84,2002-06-01
282,372.37823486328125,,371.41,2002-07-01
283,371.3683166503906,,370.35,2002-08-01
284,371.0351257324219,,370.6700000000001,2002-09-01
285,371.8829650878906,,371.95,2002-10-01
286,373.5726318359375,,373.28,2002-11-01
287,374.82183837890625,,374.26,2002-12-01
288,375.0830993652344,,374.94,2003-01-01
289,375.18804931640625,,375.47,2003-02-01
290,375.9127197265625,,375.91,2003-03-01
291,376.7130432128906,,376.39,2003-04-01
292,376.7679138183594,,376.55,2003-05-01
293,376.1300048828125,,375.71,2003-06-01
294,375.1765441894531,,374.15999999999997,2003-07-01
295,374.11138916015625,,372.93,2003-08-01
296,373.4853820800781,,373.09000000000003,2003-09-01
297,374.1929626464844,,374.36000000000007,2003-10-01
298,376.0416564941406,,375.66,2003-11-01
299,377.42059326171875,,376.52,2003-12-01
300,377.5326843261719,,377.21,2004-01-01
301,377.5198669433594,,377.73,2004-02-01
302,378.3347473144531,,378.16,2004-03-01
303,379.2738342285156,,378.48,2004-04-01
304,379.2566223144531,,378.4,2004-05-01
305,378.320068359375,,377.51,2004-06-01
306,377.1784362792969,,375.96000000000004,2004-07-01
307,376.19537353515625,,374.48999999999995,2004-08-01
308,375.54071044921875,,374.39,2004-09-01
309,375.9148254394531,,375.73,2004-10-01
310,377.5934143066406,,377.2,2004-11-01
311,379.2464294433594,,378.17,2004-12-01
312,379.6630554199219,,378.73,2005-01-01
313,379.4466247558594,,379.2699999999999,2005-02-01
314,379.8856506347656,,379.87,2005-03-01
315,380.93548583984375,,380.32000000000005,2005-04-01
316,381.2931823730469,,380.42,2005-05-01
317,380.43939208984375,,379.6,2005-06-01
318,379.0803527832031,,377.94000000000005,2005-07-01
319,377.90887451171875,,376.73,2005-08-01
320,377.44366455078125,,376.76000000000005,2005-09-01
321,378.1576232910156,,378.06999999999994,2005-10-01
322,379.8775939941406,,379.53,2005-11-01
323,381.3285217285156,,380.53,2005-12-01
324,381.6605529785156,,381.33,2006-01-01
325,381.7368469238281,,381.96,2006-02-01
326,382.5276184082031,,382.3399999999999,2006-03-01
327,383.413330078125,,382.67,2006-04-01
328,383.3956298828125,,382.62999999999994,2006-05-01
329,382.5316467285156,,381.76,2006-06-01
330,381.4062805175781,,380.07,2006-07-01
331,380.31927490234375,,378.49,2006-08-01
332,379.5211181640625,,378.63000000000005,2006-09-01
333,380.0299072265625,,380.08,2006-10-01
334,382.0569152832031,,381.44,2006-11-01
335,383.75762939453125,,382.39,2006-12-01
336,383.9013977050781,,383.03000000000003,2007-01-01
337,383.6318664550781,,383.55,2007-02-01
338,384.3080139160156,,384.02,2007-03-01
339,385.3899841308594,,384.28,2007-04-01
340,385.3873291015625,,384.13,2007-05-01
341,384.2228698730469,,383.26,2007-06-01
342,382.95477294921875,,381.55,2007-07-01
343,381.95025634765625,,380.29,2007-08-01
344,381.4376220703125,,380.68,2007-09-01
345,382.2316589355469,,382.09999999999997,2007-10-01
346,384.1583251953125,,383.45,2007-11-01
347,385.5880432128906,,384.46,2007-12-01
348,385.7392272949219,,385.23,2008-01-01
349,385.7264709472656,,385.74,2008-02-01
350,386.51593017578125,,386.15,2008-03-01
351,387.3701171875,,386.53,2008-04-01
352,387.22930908203125,,386.49,2008-05-01
353,386.3355407714844,,385.58,2008-06-01
354,385.31842041015625,,384.09999999999997,2008-07-01
355,384.37420654296875,,382.77,2008-08-01
356,383.8042297363281,,382.54,2008-09-01
357,384.2775573730469,,383.67,2008-10-01
358,385.848388671875,,385.18,2008-11-01
359,387.36627197265625,,386.27,2008-12-01
360,387.9144592285156,,387.03,2009-01-01
361,387.987548828125,,387.47999999999996,2009-02-01
362,388.37249755859375,,387.71,2009-03-01
363,388.93756103515625,,387.99,2009-04-01
364,389.04229736328125,,387.95,2009-05-01
365,388.376708984375,,386.96,2009-06-01
366,387.13616943359375,,385.00999999999993,2009-07-01
367,385.6499938964844,,383.62,2009-08-01
368,384.78173828125,,383.93,2009-09-01
369,385.6730041503906,,385.49999999999994,2009-10-01
370,387.9907531738281,,386.94,2009-11-01
371,389.520751953125,,387.84,2009-12-01
372,389.3587951660156,,388.62,2010-01-01
373,389.16705322265625,,389.33,2010-02-01
374,390.1765441894531,,389.68,2010-03-01
375,391.2029113769531,,389.98,2010-04-01
376,390.9037170410156,,389.95000000000005,2010-05-01
377,389.7662658691406,,389.01,2010-06-01
378,388.7045593261719,,387.3500000000001,2010-07-01
379,387.83306884765625,,386.23,2010-08-01
380,387.3624572753906,,386.69999999999993,2010-09-01
381,388.2267150878906,,388.25,2010-10-01
382,390.3359680175781,,389.62,2010-11-01
383,391.7933044433594,,390.36,2010-12-01
384,391.6819152832031,,390.93000000000006,2011-01-01
385,391.4818115234375,,391.36,2011-02-01
386,392.28021240234375,,391.67,2011-03-01
387,393.1595764160156,,392.05,2011-04-01
388,393.0194396972656,,392.08,2011-05-01
389,392.1190490722656,,391.13000000000005,2011-06-01
390,391.1002197265625,,389.2,2011-07-01
391,389.99542236328125,,387.87,2011-08-01
392,389.3186340332031,,388.27,2011-09-01
393,390.21551513671875,,389.83,2011-10-01
394,392.4133605957031,,391.19,2011-11-01
395,393.7444763183594,,392.02,2011-12-01
396,393.46551513671875,,392.61,2012-01-01
397,393.2381591796875,,393.21,2012-02-01
398,394.2294616699219,,393.72999999999996,2012-03-01
399,395.34405517578125,,393.99,2012-04-01
400,395.1051330566406,,393.88,2012-05-01
401,393.9063415527344,,392.84000000000003,2012-06-01
402,392.712646484375,,391.0,2012-07-01
403,391.7406005859375,,389.89,2012-08-01
404,391.3659973144531,,390.54999999999995,2012-09-01
405,392.44512939453125,,392.16,2012-10-01
406,394.5462341308594,,393.56,2012-11-01
407,395.82269287109375,,394.39,2012-12-01
408,395.6700744628906,,395.07,2013-01-01
409,395.6205749511719,,395.7,2013-02-01
410,396.6677551269531,,396.28999999999996,2013-03-01
411,397.6910095214844,,396.74,2013-04-01
412,397.47442626953125,,396.75,2013-05-01
413,396.4772644042969,,395.96,2013-06-01
414,395.57574462890625,,394.47,2013-07-01
415,394.8929138183594,,393.23999999999995,2013-08-01
416,394.53912353515625,,393.21,2013-09-01
417,395.1040344238281,,394.51000000000005,2013-10-01
418,396.7263488769531,,395.97,2013-11-01
419,398.1880798339844,,396.88,2013-12-01
420,398.51776123046875,,397.50999999999993,2014-01-01
421,398.44720458984375,,397.97,2014-02-01
422,398.96826171875,,398.27,2014-03-01
423,399.7355651855469,,398.63,2014-04-01
424,399.8379211425781,,398.68999999999994,2014-05-01
425,399.13470458984375,,397.72,2014-06-01
426,397.9852294921875,,396.12999999999994,2014-07-01
427,396.86126708984375,,395.02000000000004,2014-08-01
428,396.4147644042969,,395.12,2014-09-01
429,397.2600402832031,,396.38,2014-10-01
430,399.0367736816406,,397.86,2014-11-01
431,400.2943115234375,,398.84,2014-12-01
432,400.4376525878906,,399.56000000000006,2015-01-01
433,400.5028381347656,,400.12,2015-02-01
434,401.19439697265625,,400.57,2015-03-01
435,401.9194030761719,,400.96,2015-04-01
436,401.9366760253906,,400.91,2015-05-01
437,401.1973876953125,,400.06,2015-06-01
438,400.1341552734375,,398.37,2015-07-01
439,399.06103515625,,397.06,2015-08-01
440,398.51617431640625,,397.34,2015-09-01
441,399.3624572753906,,398.8,2015-10-01
442,401.3522644042969,,400.37,2015-11-01
443,402.81634521484375,,401.66,2015-12-01
444,403.0907287597656,,402.61,2016-01-01
445,403.25079345703125,,403.24999999999994,2016-02-01
446,404.0601806640625,,403.84,2016-03-01
447,404.9132080078125,,404.36,2016-04-01
448,404.94482421875,,404.4,2016-05-01
449,404.2511901855469,,403.62,2016-06-01
450,403.3122863769531,,402.1,2016-07-01
451,402.3482971191406,,400.78000000000003,2016-08-01
452,401.8622131347656,,400.95,2016-09-01
453,402.73992919921875,,402.4,2016-10-01
454,404.73431396484375,,403.75999999999993,2016-11-01
455,406.12933349609375,,404.67,2016-12-01
456,406.2223205566406,,405.32000000000005,2017-01-01
457,406.1475830078125,,405.91,2017-02-01
458,406.9285888671875,,406.32000000000005,2017-03-01
459,407.8613586425781,,406.61000000000007,2017-04-01
460,407.76910400390625,,406.6499999999999,2017-05-01
461,406.8829650878906,,405.86,2017-06-01
462,405.9728088378906,,404.11,2017-07-01
463,405.045654296875,,402.57,2017-08-01
464,,402.9456787109375,402.66,2017-09-01
465,,403.4611511230469,404.16,2017-10-01
466,,405.42291259765625,405.7,2017-11-01
467,,407.001953125,406.75,2017-12-01
468,,407.0853271484375,407.53,2018-01-01
469,,406.9026794433594,408.23,2018-02-01
470,,407.6961975097656,408.77,2018-03-01
471,,408.73907470703125,409.07,2018-04-01
472,,408.6999816894531,408.93,2018-05-01
473,,407.7041015625,408.06,2018-06-01
474,,406.65167236328125,406.49,2018-07-01
475,,405.8321533203125,405.11,2018-08-01
476,,405.3525390625,405.18,2018-09-01
477,,405.92242431640625,406.6499999999999,2018-10-01
478,,407.6859436035156,408.11999999999995,2018-11-01
479,,409.1800231933594,409.19000000000005,2018-12-01
480,,409.4560241699219,409.93,2019-01-01
481,,409.385986328125,410.35,2019-02-01
482,,409.8957214355469,410.90000000000003,2019-03-01
483,,410.71966552734375,411.3500000000001,2019-04-01
484,,410.8761291503906,411.36,2019-05-01
485,,410.1901550292969,410.54,2019-06-01
486,,409.17919921875,408.88,2019-07-01
487,,408.1400146484375,407.6499999999999,2019-08-01
488,,407.6698913574219,407.93,2019-09-01
489,,408.59521484375,409.44,2019-10-01
490,,410.4972229003906,410.87,2019-11-01
491,,411.7004089355469,411.76,2019-12-01
492,,411.67742919921875,412.43,2020-01-01
493,,411.6305236816406,412.95,2020-02-01
494,,412.4096984863281,413.44,2020-03-01
495,,413.28704833984375,413.85999999999996,2020-04-01
496,,413.2572326660156,413.81,2020-05-01
497,,412.4682312011719,412.87999999999994,2020-06-01
498,,411.501708984375,411.1700000000001,2020-07-01
499,,410.5531005859375,409.73,2020-08-01
500,,409.9898986816406,410.0,2020-09-01
501,,410.7737121582031,411.6600000000001,2020-10-01
502,,412.7552185058594,413.25,2020-11-01
503,,414.13751220703125,414.14,2020-12-01
504,,414.0764465332031,414.74,2021-01-01
505,,413.8516540527344,415.21,2021-02-01
506,,414.546875,415.51,2021-03-01
507,,415.4044189453125,415.82,2021-04-01
508,,415.2984619140625,416.01,2021-05-01
509,,414.54620361328125,415.2,2021-06-01
510,,413.73028564453125,413.45,2021-07-01
511,,412.7932434082031,412.16,2021-08-01
512,,412.2100830078125,412.38,2021-09-01
513,,413.020751953125,413.84,2021-10-01
514,,414.9814453125,415.5899999999999,2021-11-01
515,,416.3691101074219,416.62000000000006,2021-12-01
516,,416.34906005859375,417.21,2022-01-01
517,,416.1567687988281,417.65,2022-02-01
518,,416.7835693359375,418.05,2022-03-01
519,,417.600830078125,418.41999999999996,2022-04-01
520,,417.6642761230469,418.41,2022-05-01
521,,416.9564514160156,417.4599999999999,2022-06-01
522,,415.89764404296875,415.65,2022-07-01
523,,414.8162841796875,414.34999999999997,2022-08-01
